datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos
2025-09-21 06:00:00,2025-09-21,Vajarahalli,132.0,6,6,9,1.0,6.123233995736766e-17
2025-09-21 07:00:00,2025-09-21,Vajarahalli,189.0,7,6,9,0.9659258262890683,-0.25881904510252063
2025-09-21 08:00:00,2025-09-21,Vajarahalli,193.0,8,6,9,0.8660254037844387,-0.4999999999999998
2025-09-21 09:00:00,2025-09-21,Vajarahalli,296.0,9,6,9,0.7071067811865476,-0.7071067811865475
2025-09-21 10:00:00,2025-09-21,Vajarahalli,327.0,10,6,9,0.49999999999999994,-0.8660254037844387
2025-09-21 11:00:00,2025-09-21,Vajarahalli,311.0,11,6,9,0.258819045102521,-0.9659258262890682
2025-09-21 12:00:00,2025-09-21,Vajarahalli,307.0,12,6,9,1.2246467991473532e-16,-1.0
2025-09-21 13:00:00,2025-09-21,Vajarahalli,268.0,13,6,9,-0.2588190451025208,-0.9659258262890683
2025-09-21 14:00:00,2025-09-21,Vajarahalli,292.0,14,6,9,-0.4999999999999997,-0.8660254037844388
2025-09-21 15:00:00,2025-09-21,Vajarahalli,236.0,15,6,9,-0.7071067811865471,-0.7071067811865479
2025-09-21 16:00:00,2025-09-21,Vajarahalli,251.0,16,6,9,-0.8660254037844385,-0.5000000000000004
2025-09-21 17:00:00,2025-09-21,Vajarahalli,263.0,17,6,9,-0.9659258262890683,-0.25881904510252063
2025-09-21 18:00:00,2025-09-21,Vajarahalli,243.0,18,6,9,-1.0,-1.8369701987210297e-16
2025-09-21 19:00:00,2025-09-21,Vajarahalli,164.0,19,6,9,-0.9659258262890684,0.2588190451025203
2025-09-21 20:00:00,2025-09-21,Vajarahalli,122.0,20,6,9,-0.8660254037844386,0.5000000000000001
2025-09-21 21:00:00,2025-09-21,Vajarahalli,34.0,21,6,9,-0.7071067811865477,0.7071067811865474
2025-09-21 22:00:00,2025-09-21,Vajarahalli,1.0,22,6,9,-0.5000000000000004,0.8660254037844384
2025-09-21 23:00:00,2025-09-21,Vajarahalli,0.0,23,6,9,-0.25881904510252157,0.9659258262890681
2025-09-15 00:00:00,2025-09-15,Vijayanagar,0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,Vijayanagar,0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,Vijayanagar,0.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,Vijayanagar,25.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,Vijayanagar,123.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,Vijayanagar,288.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,Vijayanagar,1040.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,Vijayanagar,2095.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,Vijayanagar,2650.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,Vijayanagar,1572.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,Vijayanagar,747.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,Vijayanagar,537.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,Vijayanagar,494.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,Vijayanagar,424.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,Vijayanagar,360.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,Vijayanagar,420.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,Vijayanagar,420.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,Vijayanagar,523.0,17,0,9,-0.9659258262890683,-0.25881904510252063
2025-09-15 18:00:00,2025-09-15,Vijayanagar,523.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,Vijayanagar,370.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,Vijayanagar,234.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,Vijayanagar,146.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,Vijayanagar,24.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,Vijayanagar,0.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,Vijayanagar,0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,Vijayanagar,0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,Vijayanagar,0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,Vijayanagar,10.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,Vijayanagar,94.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,Vijayanagar,298.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,Vijayanagar,1036.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,Vijayanagar,2184.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,Vijayanagar,2880.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,Vijayanagar,1607.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,Vijayanagar,722.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,Vijayanagar,575.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,Vijayanagar,479.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,Vijayanagar,420.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,Vijayanagar,377.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,Vijayanagar,402.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,Vijayanagar,475.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,Vijayanagar,511.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,Vijayanagar,498.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,Vijayanagar,365.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,Vijayanagar,261.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,Vijayanagar,170.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,Vijayanagar,20.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,Vijayanagar,0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,Vijayanagar,0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,Vijayanagar,0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,Vijayanagar,0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,Vijayanagar,8.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,Vijayanagar,109.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,Vijayanagar,306.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,Vijayanagar,1066.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,Vijayanagar,2259.0,7,2,9,0.9659258262890683,-0.25881904510252063
2025-09-17 08:00:00,2025-09-17,Vijayanagar,2946.0,8,2,9,0.8660254037844387,-0.4999999999999998
2025-09-17 09:00:00,2025-09-17,Vijayanagar,1675.0,9,2,9,0.7071067811865476,-0.7071067811865475
2025-09-17 10:00:00,2025-09-17,Vijayanagar,770.0,10,2,9,0.49999999999999994,-0.8660254037844387
2025-09-17 11:00:00,2025-09-17,Vijayanagar,630.0,11,2,9,0.258819045102521,-0.9659258262890682
2025-09-17 12:00:00,2025-09-17,Vijayanagar,520.0,12,2,9,1.2246467991473532e-16,-1.0
2025-09-17 13:00:00,2025-09-17,Vijayanagar,429.0,13,2,9,-0.2588190451025208,-0.9659258262890683
2025-09-17 14:00:00,2025-09-17,Vijayanagar,408.0,14,2,9,-0.4999999999999997,-0.8660254037844388
2025-09-17 15:00:00,2025-09-17,Vijayanagar,385.0,15,2,9,-0.7071067811865471,-0.7071067811865479
2025-09-17 16:00:00,2025-09-17,Vijayanagar,479.0,16,2,9,-0.8660254037844385,-0.5000000000000004
2025-09-17 17:00:00,2025-09-17,Vijayanagar,523.0,17,2,9,-0.9659258262890683,-0.25881904510252063
2025-09-17 18:00:00,2025-09-17,Vijayanagar,519.0,18,2,9,-1.0,-1.8369701987210297e-16
2025-09-17 19:00:00,2025-09-17,Vijayanagar,373.0,19,2,9,-0.9659258262890684,0.2588190451025203
2025-09-17 20:00:00,2025-09-17,Vijayanagar,214.0,20,2,9,-0.8660254037844386,0.5000000000000001
2025-09-17 21:00:00,2025-09-17,Vijayanagar,148.0,21,2,9,-0.7071067811865477,0.7071067811865474
2025-09-17 22:00:00,2025-09-17,Vijayanagar,19.0,22,2,9,-0.5000000000000004,0.8660254037844384
2025-09-17 23:00:00,2025-09-17,Vijayanagar,0.0,23,2,9,-0.25881904510252157,0.9659258262890681
2025-09-18 00:00:00,2025-09-18,Vijayanagar,0.0,0,3,9,0.0,1.0
2025-09-18 01:00:00,2025-09-18,Vijayanagar,0.0,1,3,9,0.25881904510252074,0.9659258262890683
2025-09-18 02:00:00,2025-09-18,Vijayanagar,0.0,2,3,9,0.49999999999999994,0.8660254037844387
2025-09-18 03:00:00,2025-09-18,Vijayanagar,7.0,3,3,9,0.7071067811865476,0.7071067811865476
2025-09-18 04:00:00,2025-09-18,Vijayanagar,106.0,4,3,9,0.8660254037844386,0.5000000000000001
2025-09-18 05:00:00,2025-09-18,Vijayanagar,304.0,5,3,9,0.9659258262890683,0.25881904510252074
2025-09-18 06:00:00,2025-09-18,Vijayanagar,1043.0,6,3,9,1.0,6.123233995736766e-17
2025-09-18 07:00:00,2025-09-18,Vijayanagar,2135.0,7,3,9,0.9659258262890683,-0.25881904510252063
2025-09-18 08:00:00,2025-09-18,Vijayanagar,2879.0,8,3,9,0.8660254037844387,-0.4999999999999998
2025-09-18 09:00:00,2025-09-18,Vijayanagar,1738.0,9,3,9,0.7071067811865476,-0.7071067811865475
2025-09-18 10:00:00,2025-09-18,Vijayanagar,827.0,10,3,9,0.49999999999999994,-0.8660254037844387
2025-09-18 11:00:00,2025-09-18,Vijayanagar,570.0,11,3,9,0.258819045102521,-0.9659258262890682
2025-09-18 12:00:00,2025-09-18,Vijayanagar,499.0,12,3,9,1.2246467991473532e-16,-1.0
2025-09-18 13:00:00,2025-09-18,Vijayanagar,403.0,13,3,9,-0.2588190451025208,-0.9659258262890683
2025-09-18 14:00:00,2025-09-18,Vijayanagar,363.0,14,3,9,-0.4999999999999997,-0.8660254037844388
2025-09-18 15:00:00,2025-09-18,Vijayanagar,396.0,15,3,9,-0.7071067811865471,-0.7071067811865479
2025-09-18 16:00:00,2025-09-18,Vijayanagar,321.0,16,3,9,-0.8660254037844385,-0.5000000000000004
2025-09-18 17:00:00,2025-09-18,Vijayanagar,498.0,17,3,9,-0.9659258262890683,-0.25881904510252063
2025-09-18 18:00:00,2025-09-18,Vijayanagar,484.0,18,3,9,-1.0,-1.8369701987210297e-16
2025-09-18 19:00:00,2025-09-18,Vijayanagar,361.0,19,3,9,-0.9659258262890684,0.2588190451025203
2025-09-18 20:00:00,2025-09-18,Vijayanagar,225.0,20,3,9,-0.8660254037844386,0.5000000000000001
2025-09-18 21:00:00,2025-09-18,Vijayanagar,136.0,21,3,9,-0.7071067811865477,0.7071067811865474
2025-09-18 22:00:00,2025-09-18,Vijayanagar,16.0,22,3,9,-0.5000000000000004,0.8660254037844384
2025-09-18 23:00:00,2025-09-18,Vijayanagar,0.0,23,3,9,-0.25881904510252157,0.9659258262890681
2025-09-19 00:00:00,2025-09-19,Vijayanagar,0.0,0,4,9,0.0,1.0
2025-09-19 01:00:00,2025-09-19,Vijayanagar,0.0,1,4,9,0.25881904510252074,0.9659258262890683
2025-09-19 02:00:00,2025-09-19,Vijayanagar,0.0,2,4,9,0.49999999999999994,0.8660254037844387
2025-09-19 03:00:00,2025-09-19,Vijayanagar,2.0,3,4,9,0.7071067811865476,0.7071067811865476
2025-09-19 04:00:00,2025-09-19,Vijayanagar,109.0,4,4,9,0.8660254037844386,0.5000000000000001
2025-09-19 05:00:00,2025-09-19,Vijayanagar,243.0,5,4,9,0.9659258262890683,0.25881904510252074
2025-09-19 06:00:00,2025-09-19,Vijayanagar,916.0,6,4,9,1.0,6.123233995736766e-17
2025-09-19 07:00:00,2025-09-19,Vijayanagar,1932.0,7,4,9,0.9659258262890683,-0.25881904510252063
2025-09-19 08:00:00,2025-09-19,Vijayanagar,2692.0,8,4,9,0.8660254037844387,-0.4999999999999998
2025-09-19 09:00:00,2025-09-19,Vijayanagar,1577.0,9,4,9,0.7071067811865476,-0.7071067811865475
2025-09-19 10:00:00,2025-09-19,Vijayanagar,771.0,10,4,9,0.49999999999999994,-0.8660254037844387
2025-09-19 11:00:00,2025-09-19,Vijayanagar,539.0,11,4,9,0.258819045102521,-0.9659258262890682
2025-09-19 12:00:00,2025-09-19,Vijayanagar,509.0,12,4,9,1.2246467991473532e-16,-1.0
2025-09-19 13:00:00,2025-09-19,Vijayanagar,475.0,13,4,9,-0.2588190451025208,-0.9659258262890683
2025-09-19 14:00:00,2025-09-19,Vijayanagar,434.0,14,4,9,-0.4999999999999997,-0.8660254037844388
2025-09-19 15:00:00,2025-09-19,Vijayanagar,460.0,15,4,9,-0.7071067811865471,-0.7071067811865479
2025-09-19 16:00:00,2025-09-19,Vijayanagar,446.0,16,4,9,-0.8660254037844385,-0.5000000000000004
2025-09-19 17:00:00,2025-09-19,Vijayanagar,552.0,17,4,9,-0.9659258262890683,-0.25881904510252063
2025-09-19 18:00:00,2025-09-19,Vijayanagar,554.0,18,4,9,-1.0,-1.8369701987210297e-16
2025-09-19 19:00:00,2025-09-19,Vijayanagar,407.0,19,4,9,-0.9659258262890684,0.2588190451025203
2025-09-19 20:00:00,2025-09-19,Vijayanagar,309.0,20,4,9,-0.8660254037844386,0.5000000000000001
2025-09-19 21:00:00,2025-09-19,Vijayanagar,230.0,21,4,9,-0.7071067811865477,0.7071067811865474
2025-09-19 22:00:00,2025-09-19,Vijayanagar,28.0,22,4,9,-0.5000000000000004,0.8660254037844384
2025-09-19 23:00:00,2025-09-19,Vijayanagar,0.0,23,4,9,-0.25881904510252157,0.9659258262890681
2025-09-20 00:00:00,2025-09-20,Vijayanagar,0.0,0,5,9,0.0,1.0
2025-09-20 01:00:00,2025-09-20,Vijayanagar,0.0,1,5,9,0.25881904510252074,0.9659258262890683
2025-09-20 02:00:00,2025-09-20,Vijayanagar,0.0,2,5,9,0.49999999999999994,0.8660254037844387
2025-09-20 03:00:00,2025-09-20,Vijayanagar,5.0,3,5,9,0.7071067811865476,0.7071067811865476
2025-09-20 04:00:00,2025-09-20,Vijayanagar,124.0,4,5,9,0.8660254037844386,0.5000000000000001
2025-09-20 05:00:00,2025-09-20,Vijayanagar,200.0,5,5,9,0.9659258262890683,0.25881904510252074
2025-09-20 06:00:00,2025-09-20,Vijayanagar,547.0,6,5,9,1.0,6.123233995736766e-17
2025-09-20 07:00:00,2025-09-20,Vijayanagar,974.0,7,5,9,0.9659258262890683,-0.25881904510252063
2025-09-20 08:00:00,2025-09-20,Vijayanagar,1612.0,8,5,9,0.8660254037844387,-0.4999999999999998
2025-09-20 09:00:00,2025-09-20,Vijayanagar,1225.0,9,5,9,0.7071067811865476,-0.7071067811865475
2025-09-20 10:00:00,2025-09-20,Vijayanagar,739.0,10,5,9,0.49999999999999994,-0.8660254037844387
2025-09-20 11:00:00,2025-09-20,Vijayanagar,716.0,11,5,9,0.258819045102521,-0.9659258262890682
2025-09-20 12:00:00,2025-09-20,Vijayanagar,727.0,12,5,9,1.2246467991473532e-16,-1.0
2025-09-20 13:00:00,2025-09-20,Vijayanagar,649.0,13,5,9,-0.2588190451025208,-0.9659258262890683
2025-09-20 14:00:00,2025-09-20,Vijayanagar,591.0,14,5,9,-0.4999999999999997,-0.8660254037844388
2025-09-20 15:00:00,2025-09-20,Vijayanagar,526.0,15,5,9,-0.7071067811865471,-0.7071067811865479
2025-09-20 16:00:00,2025-09-20,Vijayanagar,629.0,16,5,9,-0.8660254037844385,-0.5000000000000004
2025-09-20 17:00:00,2025-09-20,Vijayanagar,623.0,17,5,9,-0.9659258262890683,-0.25881904510252063
2025-09-20 18:00:00,2025-09-20,Vijayanagar,627.0,18,5,9,-1.0,-1.8369701987210297e-16
2025-09-20 19:00:00,2025-09-20,Vijayanagar,508.0,19,5,9,-0.9659258262890684,0.2588190451025203
2025-09-20 20:00:00,2025-09-20,Vijayanagar,365.0,20,5,9,-0.8660254037844386,0.5000000000000001
2025-09-20 21:00:00,2025-09-20,Vijayanagar,197.0,21,5,9,-0.7071067811865477,0.7071067811865474
2025-09-20 22:00:00,2025-09-20,Vijayanagar,33.0,22,5,9,-0.5000000000000004,0.8660254037844384
2025-09-20 23:00:00,2025-09-20,Vijayanagar,0.0,23,5,9,-0.25881904510252157,0.9659258262890681
2025-09-21 00:00:00,2025-09-21,Vijayanagar,0.0,0,6,9,0.0,1.0
2025-09-21 01:00:00,2025-09-21,Vijayanagar,0.0,1,6,9,0.25881904510252074,0.9659258262890683
2025-09-21 02:00:00,2025-09-21,Vijayanagar,0.0,2,6,9,0.49999999999999994,0.8660254037844387
2025-09-21 03:00:00,2025-09-21,Vijayanagar,0.0,3,6,9,0.7071067811865476,0.7071067811865476
2025-09-21 04:00:00,2025-09-21,Vijayanagar,0.0,4,6,9,0.8660254037844386,0.5000000000000001
2025-09-21 05:00:00,2025-09-21,Vijayanagar,40.0,5,6,9,0.9659258262890683,0.25881904510252074
2025-09-21 06:00:00,2025-09-21,Vijayanagar,246.0,6,6,9,1.0,6.123233995736766e-17
2025-09-21 07:00:00,2025-09-21,Vijayanagar,264.0,7,6,9,0.9659258262890683,-0.25881904510252063
2025-09-21 08:00:00,2025-09-21,Vijayanagar,421.0,8,6,9,0.8660254037844387,-0.4999999999999998
2025-09-21 09:00:00,2025-09-21,Vijayanagar,472.0,9,6,9,0.7071067811865476,-0.7071067811865475
2025-09-21 10:00:00,2025-09-21,Vijayanagar,546.0,10,6,9,0.49999999999999994,-0.8660254037844387
2025-09-21 11:00:00,2025-09-21,Vijayanagar,597.0,11,6,9,0.258819045102521,-0.9659258262890682
2025-09-21 12:00:00,2025-09-21,Vijayanagar,530.0,12,6,9,1.2246467991473532e-16,-1.0
2025-09-21 13:00:00,2025-09-21,Vijayanagar,447.0,13,6,9,-0.2588190451025208,-0.9659258262890683
2025-09-21 14:00:00,2025-09-21,Vijayanagar,416.0,14,6,9,-0.4999999999999997,-0.8660254037844388
2025-09-21 15:00:00,2025-09-21,Vijayanagar,444.0,15,6,9,-0.7071067811865471,-0.7071067811865479
2025-09-21 16:00:00,2025-09-21,Vijayanagar,476.0,16,6,9,-0.8660254037844385,-0.5000000000000004
2025-09-21 17:00:00,2025-09-21,Vijayanagar,498.0,17,6,9,-0.9659258262890683,-0.25881904510252063
2025-09-21 18:00:00,2025-09-21,Vijayanagar,395.0,18,6,9,-1.0,-1.8369701987210297e-16
2025-09-21 19:00:00,2025-09-21,Vijayanagar,360.0,19,6,9,-0.9659258262890684,0.2588190451025203
2025-09-21 20:00:00,2025-09-21,Vijayanagar,227.0,20,6,9,-0.8660254037844386,0.5000000000000001
2025-09-21 21:00:00,2025-09-21,Vijayanagar,161.0,21,6,9,-0.7071067811865477,0.7071067811865474
2025-09-21 22:00:00,2025-09-21,Vijayanagar,19.0,22,6,9,-0.5000000000000004,0.8660254037844384
2025-09-21 23:00:00,2025-09-21,Vijayanagar,0.0,23,6,9,-0.25881904510252157,0.9659258262890681
2025-09-15 00:00:00,2025-09-15,Whitefield (Kadugodi),0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,Whitefield (Kadugodi),0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,Whitefield (Kadugodi),0.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,Whitefield (Kadugodi),24.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,Whitefield (Kadugodi),106.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,Whitefield (Kadugodi),368.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,Whitefield (Kadugodi),867.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,Whitefield (Kadugodi),1689.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,Whitefield (Kadugodi),1914.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,Whitefield (Kadugodi),1234.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,Whitefield (Kadugodi),619.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,Whitefield (Kadugodi),369.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,Whitefield (Kadugodi),345.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,Whitefield (Kadugodi),339.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,Whitefield (Kadugodi),241.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,Whitefield (Kadugodi),275.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,Whitefield (Kadugodi),318.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,Whitefield (Kadugodi),364.0,17,0,9,-0.9659258262890683,-0.25881904510252063
2025-09-15 18:00:00,2025-09-15,Whitefield (Kadugodi),374.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,Whitefield (Kadugodi),184.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,Whitefield (Kadugodi),140.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,Whitefield (Kadugodi),47.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,Whitefield (Kadugodi),0.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,Whitefield (Kadugodi),0.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,Whitefield (Kadugodi),0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,Whitefield (Kadugodi),0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,Whitefield (Kadugodi),0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,Whitefield (Kadugodi),1.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,Whitefield (Kadugodi),84.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,Whitefield (Kadugodi),270.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,Whitefield (Kadugodi),803.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,Whitefield (Kadugodi),1774.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,Whitefield (Kadugodi),1837.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,Whitefield (Kadugodi),1182.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,Whitefield (Kadugodi),788.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,Whitefield (Kadugodi),473.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,Whitefield (Kadugodi),350.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,Whitefield (Kadugodi),288.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,Whitefield (Kadugodi),241.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,Whitefield (Kadugodi),274.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,Whitefield (Kadugodi),331.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,Whitefield (Kadugodi),360.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,Whitefield (Kadugodi),347.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,Whitefield (Kadugodi),158.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,Whitefield (Kadugodi),111.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,Whitefield (Kadugodi),43.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,Whitefield (Kadugodi),0.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,Whitefield (Kadugodi),0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,Whitefield (Kadugodi),0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,Whitefield (Kadugodi),0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,Whitefield (Kadugodi),0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,Whitefield (Kadugodi),1.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,Whitefield (Kadugodi),80.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,Whitefield (Kadugodi),283.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,Whitefield (Kadugodi),874.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,Whitefield (Kadugodi),1793.0,7,2,9,0.9659258262890683,-0.25881904510252063
