datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-18 03:00:00,2025-09-18,Ragigudda,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,85,0.0,15.5,1011.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-18 04:00:00,2025-09-18,Ragigudda,0.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.7,77,0.1,15.5,1011.7,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-18 05:00:00,2025-09-18,Ragigudda,14.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,77,0.2,14.0,1012.1,7,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,101.625,10.0,0.0,10.0,0.0
2025-09-18 06:00:00,2025-09-18,Ragigudda,95.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,71,0.2,15.5,1011.2,8,7.0,0.0,0.0,0.0,16.0,13.0,4.666666666666667,2.3333333333333335,101.54166666666667,10.0,0.0,10.0,0.0
2025-09-18 07:00:00,2025-09-18,Ragigudda,158.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.2,74,1.1,13.7,1010.0,8,9.0,14.0,0.0,0.0,90.0,87.0,36.333333333333336,18.166666666666668,101.75,10.0,0.0,10.0,0.0
2025-09-18 08:00:00,2025-09-18,Ragigudda,190.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.9,73,0.3,13.7,1008.5,8,8.0,95.0,14.0,0.0,169.0,161.0,89.0,44.5,101.29166666666667,10.0,0.0,10.0,0.0
2025-09-18 09:00:00,2025-09-18,Ragigudda,141.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.3,72,0.9,13.7,1007.5,7,8.0,158.0,95.0,14.0,179.0,159.0,147.66666666666666,76.16666666666667,101.75,10.0,0.0,10.0,0.0
2025-09-18 10:00:00,2025-09-18,Ragigudda,140.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.8,72,1.0,16.6,1007.2,8,9.0,190.0,158.0,95.0,98.0,125.0,163.0,99.66666666666667,103.54166666666667,10.0,0.0,10.0,0.0
2025-09-18 11:00:00,2025-09-18,Ragigudda,181.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,22.3,87,2.6,15.1,1007.9,8,9.0,141.0,190.0,158.0,129.0,139.0,157.0,123.0,104.0,10.0,0.0,10.0,0.0
2025-09-18 12:00:00,2025-09-18,Ragigudda,197.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,89,0.2,10.1,1008.5,8,7.0,140.0,141.0,190.0,92.0,191.0,154.0,150.83333333333334,107.70833333333333,10.0,0.0,10.0,0.0
2025-09-18 13:00:00,2025-09-18,Ragigudda,158.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.3,95,6.0,13.7,1010.1,8,9.0,181.0,140.0,141.0,163.0,191.0,172.66666666666666,167.83333333333334,109.125,10.0,0.0,10.0,0.0
2025-09-18 14:00:00,2025-09-18,Ragigudda,147.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,95,5.2,13.0,1011.3,8,9.0,197.0,181.0,140.0,132.0,168.0,178.66666666666666,167.83333333333334,110.20833333333333,10.0,0.0,10.0,0.0
2025-09-18 15:00:00,2025-09-18,Ragigudda,212.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,94,2.2,10.4,1012.6,8,9.0,158.0,197.0,181.0,183.0,159.0,167.33333333333334,160.66666666666666,108.70833333333333,10.0,0.0,10.0,0.0
2025-09-18 16:00:00,2025-09-18,Ragigudda,217.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.5,95,1.1,8.3,1013.6,8,9.0,147.0,158.0,197.0,153.0,211.0,172.33333333333334,172.5,111.16666666666667,10.0,0.0,10.0,0.0
2025-09-18 17:00:00,2025-09-18,Ragigudda,365.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,96,0.6,8.3,1013.6,8,8.0,212.0,147.0,158.0,214.0,243.0,192.0,185.33333333333334,111.29166666666667,10.0,0.0,10.0,0.0
2025-09-18 18:00:00,2025-09-18,Ragigudda,339.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.2,97,0.4,10.8,1013.0,8,8.0,217.0,212.0,147.0,320.0,330.0,264.6666666666667,216.0,113.16666666666667,10.0,0.0,10.0,0.0
2025-09-18 19:00:00,2025-09-18,Ragigudda,180.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,97,0.4,13.3,1012.3,8,8.0,365.0,217.0,212.0,256.0,221.0,307.0,239.66666666666666,116.625,10.0,0.0,10.0,0.0
2025-09-18 20:00:00,2025-09-18,Ragigudda,88.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.8,96,0.3,15.8,1011.8,8,8.0,339.0,365.0,217.0,133.0,211.0,294.6666666666667,243.33333333333334,118.58333333333333,10.0,0.0,10.0,0.0
2025-09-18 21:00:00,2025-09-18,Ragigudda,61.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,14.8,1010.8,8,3.0,180.0,339.0,365.0,60.0,126.0,202.33333333333334,233.5,119.75,10.0,0.0,10.0,0.0
2025-09-18 22:00:00,2025-09-18,Ragigudda,20.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,97,0.0,11.9,1010.7,8,3.0,88.0,180.0,339.0,37.0,36.0,109.66666666666667,208.33333333333334,120.75,10.0,0.0,10.0,0.0
2025-09-18 23:00:00,2025-09-18,Ragigudda,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,98,0.2,10.8,1011.3,8,7.0,61.0,88.0,180.0,15.0,17.0,56.333333333333336,175.5,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 00:00:00,2025-09-19,Ragigudda,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,19.3,98,0.0,11.2,1011.5,8,3.0,20.0,61.0,88.0,0.0,0.0,27.0,114.66666666666667,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 01:00:00,2025-09-19,Ragigudda,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,98,0.0,8.6,1012.2,8,3.0,0.0,20.0,61.0,0.0,0.0,6.666666666666667,58.166666666666664,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 02:00:00,2025-09-19,Ragigudda,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.6,98,2.1,11.9,1013.3,8,9.0,0.0,0.0,20.0,0.0,0.0,0.0,28.166666666666668,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 03:00:00,2025-09-19,Ragigudda,0.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,19.8,98,2.2,12.6,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 04:00:00,2025-09-19,Ragigudda,0.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,96,1.8,13.3,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 05:00:00,2025-09-19,Ragigudda,11.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,20.9,91,1.2,15.5,1013.7,8,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,120.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 06:00:00,2025-09-19,Ragigudda,77.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,21.8,85,0.6,15.8,1012.9,8,8.0,0.0,0.0,0.0,14.0,11.0,3.6666666666666665,1.8333333333333333,120.83333333333333,10.0,0.0,10.0,0.0
2025-09-19 07:00:00,2025-09-19,Ragigudda,194.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,22.2,85,0.3,14.0,1012.0,8,8.0,11.0,0.0,0.0,95.0,86.0,29.333333333333332,14.666666666666666,120.08333333333333,10.0,0.0,10.0,0.0
2025-09-19 08:00:00,2025-09-19,Ragigudda,165.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,22.4,85,0.4,14.0,1010.6,8,8.0,77.0,11.0,0.0,158.0,134.0,94.0,47.0,121.58333333333333,10.0,0.0,10.0,0.0
2025-09-19 09:00:00,2025-09-19,Ragigudda,127.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,23.0,82,0.1,14.8,1009.4,8,7.0,194.0,77.0,11.0,190.0,126.0,145.33333333333334,74.5,120.54166666666667,10.0,0.0,10.0,0.0
2025-09-19 10:00:00,2025-09-19,Ragigudda,92.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.0,77,0.1,15.1,1008.3,8,7.0,165.0,194.0,77.0,141.0,122.0,162.0,95.66666666666667,119.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 11:00:00,2025-09-19,Ragigudda,120.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,80,0.2,11.5,1008.5,8,7.0,127.0,165.0,194.0,140.0,97.0,128.0,111.0,117.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 12:00:00,2025-09-19,Ragigudda,125.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.5,11.2,1009.3,8,8.0,92.0,127.0,165.0,181.0,155.0,113.0,129.16666666666666,115.41666666666667,10.0,0.0,10.0,0.0
2025-09-19 13:00:00,2025-09-19,Ragigudda,129.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.2,90,0.9,13.7,1010.7,8,8.0,120.0,92.0,127.0,197.0,135.0,112.33333333333333,137.16666666666666,112.41666666666667,10.0,0.0,10.0,0.0
2025-09-19 14:00:00,2025-09-19,Ragigudda,105.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.7,92,0.1,11.5,1011.5,8,7.0,125.0,120.0,92.0,158.0,142.0,124.66666666666667,126.33333333333333,111.20833333333333,10.0,0.0,10.0,0.0
2025-09-19 15:00:00,2025-09-19,Ragigudda,175.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,93,0.0,10.4,1012.1,8,3.0,129.0,125.0,120.0,147.0,148.0,119.66666666666667,116.33333333333333,109.45833333333333,10.0,0.0,10.0,0.0
2025-09-19 16:00:00,2025-09-19,Ragigudda,226.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.4,95,0.0,10.1,1013.4,7,3.0,105.0,129.0,125.0,212.0,214.0,136.33333333333334,124.33333333333333,107.91666666666667,10.0,0.0,10.0,0.0
2025-09-19 17:00:00,2025-09-19,Ragigudda,312.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.1,95,0.0,11.2,1013.8,8,3.0,175.0,105.0,129.0,217.0,199.0,168.66666666666666,146.66666666666666,108.29166666666667,10.0,0.0,10.0,0.0
2025-09-19 18:00:00,2025-09-19,Ragigudda,272.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.0,96,0.0,13.3,1013.4,8,3.0,226.0,175.0,105.0,365.0,261.0,237.66666666666666,178.66666666666666,106.08333333333333,10.0,0.0,10.0,0.0
2025-09-19 19:00:00,2025-09-19,Ragigudda,154.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.6,98,0.0,13.3,1012.7,7,3.0,312.0,226.0,175.0,339.0,203.0,270.0,203.16666666666666,103.29166666666667,10.0,0.0,10.0,0.0
2025-09-19 20:00:00,2025-09-19,Ragigudda,101.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.5,98,0.0,12.6,1011.9,8,3.0,272.0,312.0,226.0,180.0,131.0,246.0,207.33333333333334,102.20833333333333,10.0,0.0,10.0,0.0
2025-09-19 21:00:00,2025-09-19,Ragigudda,52.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.5,97,0.0,13.0,1011.0,8,3.0,154.0,272.0,312.0,88.0,105.0,175.66666666666666,206.66666666666666,102.75,10.0,0.0,10.0,0.0
2025-09-19 22:00:00,2025-09-19,Ragigudda,7.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,97,0.0,12.6,1010.6,8,3.0,101.0,154.0,272.0,61.0,82.0,102.33333333333333,186.16666666666666,102.375,10.0,0.0,10.0,0.0
2025-09-19 23:00:00,2025-09-19,Ragigudda,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.3,98,0.0,14.0,1011.1,8,3.0,52.0,101.0,154.0,20.0,9.0,53.333333333333336,149.66666666666666,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 00:00:00,2025-09-20,Ragigudda,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.4,97,0.0,14.4,1011.2,8,3.0,7.0,52.0,101.0,0.0,0.0,19.666666666666668,97.66666666666667,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 01:00:00,2025-09-20,Ragigudda,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.5,96,0.0,14.0,1011.8,8,3.0,0.0,7.0,52.0,0.0,0.0,2.3333333333333335,52.333333333333336,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 02:00:00,2025-09-20,Ragigudda,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.0,96,0.0,11.9,1012.8,8,3.0,0.0,0.0,7.0,0.0,0.0,0.0,26.666666666666668,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 03:00:00,2025-09-20,Ragigudda,0.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.3,88,0.0,18.0,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 04:00:00,2025-09-20,Ragigudda,1.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.2,77,0.0,19.1,1013.0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,101.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 05:00:00,2025-09-20,Ragigudda,15.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.1,72,0.0,17.6,1012.9,4,3.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.16666666666666666,101.875,10.0,0.0,10.0,0.0
2025-09-20 06:00:00,2025-09-20,Ragigudda,47.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.6,65,0.1,16.9,1012.0,5,17.0,1.0,0.0,0.0,11.0,22.0,5.333333333333333,2.6666666666666665,102.04166666666667,10.0,0.0,10.0,0.0
2025-09-20 07:00:00,2025-09-20,Ragigudda,83.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.0,69,0.0,16.6,1010.4,8,3.0,15.0,1.0,0.0,77.0,41.0,21.0,10.5,100.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 08:00:00,2025-09-20,Ragigudda,101.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.6,65,0.1,16.9,1008.8,8,7.0,47.0,15.0,1.0,194.0,83.0,48.333333333333336,24.333333333333332,96.16666666666667,10.0,0.0,10.0,0.0
2025-09-20 09:00:00,2025-09-20,Ragigudda,103.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,23.4,81,3.1,13.0,1008.6,8,9.0,83.0,47.0,15.0,165.0,82.0,77.0,41.166666666666664,93.5,10.0,0.0,10.0,0.0
2025-09-20 10:00:00,2025-09-20,Ragigudda,229.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,24.3,77,1.2,10.8,1008.1,7,9.0,101.0,83.0,47.0,127.0,95.0,95.66666666666667,58.333333333333336,92.5,10.0,0.0,10.0,0.0
2025-09-20 11:00:00,2025-09-20,Ragigudda,184.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,25.1,73,0.0,10.4,1007.5,7,3.0,103.0,101.0,83.0,92.0,142.0,144.33333333333334,96.33333333333333,98.20833333333333,10.0,0.0,10.0,0.0
2025-09-20 12:00:00,2025-09-20,Ragigudda,220.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.2,81,7.9,18.4,1009.1,8,18.0,229.0,103.0,101.0,120.0,177.0,172.0,124.5,100.875,10.0,0.0,10.0,0.0
2025-09-20 13:00:00,2025-09-20,Ragigudda,230.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.0,91,2.5,11.5,1010.2,8,9.0,184.0,229.0,103.0,125.0,221.0,211.0,153.33333333333334,104.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 14:00:00,2025-09-20,Ragigudda,181.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,20.6,94,0.0,11.5,1011.1,8,3.0,220.0,184.0,229.0,129.0,225.0,211.33333333333334,177.83333333333334,109.04166666666667,10.0,0.0,10.0,0.0
2025-09-20 15:00:00,2025-09-20,Ragigudda,223.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,20.3,95,0.0,9.7,1011.8,5,3.0,230.0,220.0,184.0,105.0,216.0,210.33333333333334,191.16666666666666,112.20833333333333,10.0,0.0,10.0,0.0
2025-09-20 16:00:00,2025-09-20,Ragigudda,171.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.3,96,0.0,10.1,1012.2,7,3.0,181.0,230.0,220.0,175.0,254.0,211.33333333333334,211.16666666666666,114.20833333333333,10.0,0.0,10.0,0.0
2025-09-20 17:00:00,2025-09-20,Ragigudda,265.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.2,96,0.0,12.2,1012.9,8,3.0,223.0,181.0,230.0,226.0,228.0,191.66666666666666,201.5,111.91666666666667,10.0,0.0,10.0,0.0
2025-09-20 18:00:00,2025-09-20,Ragigudda,292.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.1,97,0.0,12.2,1012.3,8,3.0,171.0,223.0,181.0,312.0,268.0,219.66666666666666,215.0,109.95833333333333,10.0,0.0,10.0,0.0
2025-09-20 19:00:00,2025-09-20,Ragigudda,175.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,98,0.0,14.0,1011.7,8,3.0,265.0,171.0,223.0,272.0,274.0,242.66666666666666,227.0,110.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 20:00:00,2025-09-20,Ragigudda,145.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,97,0.0,15.8,1011.1,8,3.0,292.0,265.0,171.0,154.0,189.0,244.0,217.83333333333334,111.66666666666667,10.0,0.0,10.0,0.0
2025-09-20 21:00:00,2025-09-20,Ragigudda,83.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.7,96,0.0,15.8,1010.3,8,3.0,175.0,292.0,265.0,101.0,164.0,204.0,211.83333333333334,113.5,10.0,0.0,10.0,0.0
2025-09-20 22:00:00,2025-09-20,Ragigudda,13.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,95,0.0,13.3,1010.3,7,3.0,145.0,175.0,292.0,52.0,98.0,134.33333333333334,188.5,114.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 23:00:00,2025-09-20,Ragigudda,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.3,95,0.0,13.3,1010.4,7,3.0,83.0,145.0,175.0,7.0,23.0,80.33333333333333,162.16666666666666,115.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 00:00:00,2025-09-21,Ragigudda,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,18.9,96,0.0,12.2,1010.6,7,3.0,13.0,83.0,145.0,0.0,0.0,32.0,118.0,115.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 01:00:00,2025-09-21,Ragigudda,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,18.7,96,0.0,12.6,1011.1,8,3.0,0.0,13.0,83.0,0.0,0.0,4.333333333333333,69.33333333333333,115.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 02:00:00,2025-09-21,Ragigudda,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,19.9,92,0.0,16.2,1011.8,6,3.0,0.0,0.0,13.0,0.0,0.0,0.0,40.166666666666664,115.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 03:00:00,2025-09-21,Ragigudda,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.7,83,0.0,18.7,1012.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,115.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 04:00:00,2025-09-21,Ragigudda,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,76,0.0,19.1,1012.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,115.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 05:00:00,2025-09-21,Ragigudda,8.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,73,0.0,17.6,1011.9,8,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0,10.0,0.0,10.0,0.0
2025-09-21 06:00:00,2025-09-21,Ragigudda,37.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.2,69,0.0,15.1,1011.2,8,3.0,0.0,0.0,0.0,15.0,4.0,2.6666666666666665,1.3333333333333333,114.70833333333333,10.0,0.0,10.0,0.0
2025-09-21 07:00:00,2025-09-21,Ragigudda,41.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,62,0.1,15.5,1009.7,8,7.0,8.0,0.0,0.0,47.0,22.0,15.0,7.5,114.29166666666667,10.0,0.0,10.0,0.0
2025-09-21 08:00:00,2025-09-21,Ragigudda,37.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.9,62,0.2,13.7,1008.0,8,7.0,37.0,8.0,0.0,83.0,26.0,28.666666666666668,14.333333333333334,112.54166666666667,10.0,0.0,10.0,0.0
2025-09-21 09:00:00,2025-09-21,Ragigudda,81.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,26.9,61,0.2,12.6,1007.1,8,7.0,41.0,37.0,8.0,101.0,54.0,38.333333333333336,20.5,109.875,10.0,0.0,10.0,0.0
2025-09-21 10:00:00,2025-09-21,Ragigudda,124.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,26.9,61,0.2,11.9,1006.5,8,7.0,37.0,41.0,37.0,103.0,59.0,53.0,34.0,108.95833333333333,10.0,0.0,10.0,0.0
2025-09-21 11:00:00,2025-09-21,Ragigudda,149.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,26.2,63,0.2,10.8,1006.4,7,7.0,81.0,37.0,41.0,229.0,105.0,80.66666666666667,54.666666666666664,104.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 12:00:00,2025-09-21,Ragigudda,122.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,25.2,70,0.0,12.2,1007.0,8,3.0,124.0,81.0,37.0,184.0,110.0,118.0,78.16666666666667,103.125,10.0,0.0,10.0,0.0
2025-09-21 13:00:00,2025-09-21,Ragigudda,154.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.9,85,0.2,15.8,1009.7,8,7.0,149.0,124.0,81.0,220.0,143.0,131.66666666666666,92.33333333333333,99.04166666666667,10.0,0.0,10.0,0.0
2025-09-21 14:00:00,2025-09-21,Ragigudda,112.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,21.6,89,0.1,9.7,1010.7,8,7.0,122.0,149.0,124.0,230.0,162.0,141.66666666666666,111.16666666666667,95.875,10.0,0.0,10.0,0.0
2025-09-21 15:00:00,2025-09-21,Ragigudda,129.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,92,0.0,9.4,1011.6,8,3.0,154.0,122.0,149.0,181.0,142.0,129.33333333333334,123.66666666666667,93.0,10.0,0.0,10.0,0.0
2025-09-21 16:00:00,2025-09-21,Ragigudda,152.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.2,92,0.0,11.5,1012.3,8,3.0,112.0,154.0,122.0,223.0,191.0,131.66666666666666,131.66666666666666,89.08333333333333,10.0,0.0,10.0,0.0
2025-09-21 17:00:00,2025-09-21,Ragigudda,184.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,94,0.8,11.9,1012.7,8,8.0,129.0,112.0,154.0,171.0,186.0,131.0,136.33333333333334,88.29166666666667,10.0,0.0,10.0,0.0
2025-09-21 18:00:00,2025-09-21,Ragigudda,152.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,95,0.1,11.2,1012.5,8,7.0,152.0,129.0,112.0,265.0,172.0,155.0,142.16666666666666,84.91666666666667,10.0,0.0,10.0,0.0
2025-09-21 19:00:00,2025-09-21,Ragigudda,136.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,19.9,96,0.0,13.0,1012.1,8,3.0,184.0,152.0,129.0,292.0,243.0,162.66666666666666,147.16666666666666,79.08333333333333,10.0,0.0,10.0,0.0
2025-09-21 20:00:00,2025-09-21,Ragigudda,92.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.7,97,0.0,14.8,1011.3,8,3.0,152.0,184.0,152.0,175.0,139.0,157.33333333333334,144.16666666666666,77.45833333333333,10.0,0.0,10.0,0.0
2025-09-21 21:00:00,2025-09-21,Ragigudda,56.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.6,97,0.0,15.1,1010.5,8,3.0,136.0,152.0,184.0,145.0,96.0,126.66666666666667,140.83333333333334,75.25,10.0,0.0,10.0,0.0
2025-09-21 22:00:00,2025-09-21,Ragigudda,7.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.4,97,0.0,14.0,1010.3,8,3.0,92.0,136.0,152.0,83.0,76.0,94.66666666666667,128.66666666666666,74.125,10.0,0.0,10.0,0.0
