datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-26 19:00:00,2025-09-26,Pattandur Agrahara,1023.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,2223.0,2119.0,1664.0,1997.0,1876.0,1988.3333333333333,1575.6666666666667,589.875,10.0,0.0,10.0,0.0
2025-09-26 20:00:00,2025-09-26,Pattandur Agrahara,754.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,1623.0,2223.0,2119.0,1173.0,1109.0,1623.0,1630.1666666666667,583.625,10.0,0.0,10.0,0.0
2025-09-26 21:00:00,2025-09-26,Pattandur Agrahara,388.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,1023.0,1623.0,2223.0,815.0,728.0,1133.3333333333333,1567.6666666666667,581.0833333333334,10.0,0.0,10.0,0.0
2025-09-26 22:00:00,2025-09-26,Pattandur Agrahara,39.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,754.0,1023.0,1623.0,399.0,384.0,721.6666666666666,1355.0,580.625,10.0,0.0,10.0,0.0
2025-09-26 23:00:00,2025-09-26,Pattandur Agrahara,2.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,388.0,754.0,1023.0,28.0,34.0,393.6666666666667,1008.3333333333334,581.0833333333334,10.0,0.0,10.0,0.0
2025-09-27 00:00:00,2025-09-27,Pattandur Agrahara,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,39.0,388.0,754.0,0.0,2.0,143.0,638.1666666666666,581.1666666666666,10.0,0.0,10.0,0.0
2025-09-27 01:00:00,2025-09-27,Pattandur Agrahara,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,2.0,39.0,388.0,0.0,0.0,13.666666666666666,367.6666666666667,581.1666666666666,10.0,0.0,10.0,0.0
2025-09-27 02:00:00,2025-09-27,Pattandur Agrahara,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,2.0,39.0,0.0,0.0,0.6666666666666666,197.16666666666666,581.1666666666666,10.0,0.0,10.0,0.0
2025-09-27 03:00:00,2025-09-27,Pattandur Agrahara,7.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,71.5,581.1666666666666,10.0,0.0,10.0,0.0
2025-09-27 04:00:00,2025-09-27,Pattandur Agrahara,58.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,3.0,12.0,2.3333333333333335,8.0,581.3333333333334,10.0,0.0,10.0,0.0
2025-09-27 05:00:00,2025-09-27,Pattandur Agrahara,68.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,7.0,0.0,0.0,33.0,56.0,21.666666666666668,11.166666666666666,582.375,10.0,0.0,10.0,0.0
2025-09-27 06:00:00,2025-09-27,Pattandur Agrahara,90.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,58.0,7.0,0.0,93.0,82.0,44.333333333333336,22.166666666666668,581.3333333333334,10.0,0.0,10.0,0.0
2025-09-27 07:00:00,2025-09-27,Pattandur Agrahara,143.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,68.0,58.0,7.0,165.0,107.0,72.0,37.166666666666664,578.2083333333334,10.0,0.0,10.0,0.0
2025-09-27 08:00:00,2025-09-27,Pattandur Agrahara,132.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,90.0,68.0,58.0,210.0,148.0,100.33333333333333,61.0,575.4166666666666,10.0,0.0,10.0,0.0
2025-09-27 09:00:00,2025-09-27,Pattandur Agrahara,140.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,143.0,90.0,68.0,225.0,145.0,121.66666666666667,83.0,571.5416666666666,10.0,0.0,10.0,0.0
2025-09-27 10:00:00,2025-09-27,Pattandur Agrahara,230.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,132.0,143.0,90.0,277.0,186.0,138.33333333333334,105.16666666666667,565.8333333333334,10.0,0.0,10.0,0.0
2025-09-27 11:00:00,2025-09-27,Pattandur Agrahara,189.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,140.0,132.0,143.0,290.0,193.0,167.33333333333334,133.83333333333334,563.3333333333334,10.0,0.0,10.0,0.0
2025-09-27 12:00:00,2025-09-27,Pattandur Agrahara,302.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,230.0,140.0,132.0,392.0,282.0,186.33333333333334,154.0,554.875,10.0,0.0,10.0,0.0
2025-09-27 13:00:00,2025-09-27,Pattandur Agrahara,229.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,189.0,230.0,140.0,600.0,288.0,240.33333333333334,189.33333333333334,542.4583333333334,10.0,0.0,10.0,0.0
2025-09-27 14:00:00,2025-09-27,Pattandur Agrahara,271.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,302.0,189.0,230.0,696.0,279.0,240.0,203.66666666666666,523.0,10.0,0.0,10.0,0.0
2025-09-27 15:00:00,2025-09-27,Pattandur Agrahara,310.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,229.0,302.0,189.0,1129.0,342.0,267.3333333333333,226.83333333333334,487.25,10.0,0.0,10.0,0.0
2025-09-27 16:00:00,2025-09-27,Pattandur Agrahara,403.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,271.0,229.0,302.0,1664.0,376.0,270.0,255.16666666666666,430.8333333333333,10.0,0.0,10.0,0.0
2025-09-27 17:00:00,2025-09-27,Pattandur Agrahara,459.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,310.0,271.0,229.0,2119.0,382.0,328.0,284.0,359.3333333333333,10.0,0.0,10.0,0.0
2025-09-27 18:00:00,2025-09-27,Pattandur Agrahara,317.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,403.0,310.0,271.0,2223.0,503.0,390.6666666666667,329.0,285.8333333333333,10.0,0.0,10.0,0.0
2025-09-27 19:00:00,2025-09-27,Pattandur Agrahara,275.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,459.0,403.0,310.0,1623.0,418.0,393.0,331.5,231.41666666666666,10.0,0.0,10.0,0.0
2025-09-27 20:00:00,2025-09-27,Pattandur Agrahara,212.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,317.0,459.0,403.0,1023.0,266.0,350.3333333333333,339.1666666666667,200.25,10.0,0.0,10.0,0.0
2025-09-27 21:00:00,2025-09-27,Pattandur Agrahara,185.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,275.0,317.0,459.0,754.0,175.0,268.0,329.3333333333333,177.66666666666666,10.0,0.0,10.0,0.0
2025-09-27 22:00:00,2025-09-27,Pattandur Agrahara,6.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,212.0,275.0,317.0,388.0,135.0,224.0,308.5,169.20833333333334,10.0,0.0,10.0,0.0
2025-09-27 23:00:00,2025-09-27,Pattandur Agrahara,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,185.0,212.0,275.0,39.0,19.0,134.33333333333334,242.33333333333334,167.83333333333334,10.0,0.0,10.0,0.0
2025-09-28 00:00:00,2025-09-28,Pattandur Agrahara,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0,6.0,185.0,212.0,2.0,0.0,63.666666666666664,165.83333333333334,167.75,10.0,0.0,10.0,0.0
2025-09-28 01:00:00,2025-09-28,Pattandur Agrahara,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0,0.0,6.0,185.0,0.0,0.0,2.0,113.0,167.75,10.0,0.0,10.0,0.0
2025-09-28 02:00:00,2025-09-28,Pattandur Agrahara,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0,0.0,0.0,6.0,0.0,0.0,0.0,67.16666666666667,167.75,10.0,0.0,10.0,0.0
2025-09-28 03:00:00,2025-09-28,Pattandur Agrahara,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,31.833333333333332,167.75,10.0,0.0,10.0,0.0
2025-09-28 04:00:00,2025-09-28,Pattandur Agrahara,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,167.45833333333334,10.0,0.0,10.0,0.0
2025-09-28 05:00:00,2025-09-28,Pattandur Agrahara,16.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,165.04166666666666,10.0,0.0,10.0,0.0
2025-09-28 06:00:00,2025-09-28,Pattandur Agrahara,47.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0,0.0,0.0,0.0,68.0,18.0,5.333333333333333,2.6666666666666665,162.875,10.0,0.0,10.0,0.0
2025-09-28 07:00:00,2025-09-28,Pattandur Agrahara,75.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0,16.0,0.0,0.0,90.0,47.0,21.0,10.5,161.08333333333334,10.0,0.0,10.0,0.0
2025-09-28 08:00:00,2025-09-28,Pattandur Agrahara,59.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0,47.0,16.0,0.0,143.0,61.0,46.0,23.0,158.25,10.0,0.0,10.0,0.0
2025-09-28 09:00:00,2025-09-28,Pattandur Agrahara,91.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0,75.0,47.0,16.0,132.0,84.0,60.333333333333336,32.833333333333336,155.20833333333334,10.0,0.0,10.0,0.0
2025-09-28 10:00:00,2025-09-28,Pattandur Agrahara,139.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0,59.0,75.0,47.0,140.0,105.0,75.0,48.0,153.16666666666666,10.0,0.0,10.0,0.0
2025-09-28 11:00:00,2025-09-28,Pattandur Agrahara,131.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0,91.0,59.0,75.0,230.0,121.0,96.33333333333333,71.16666666666667,149.375,10.0,0.0,10.0,0.0
2025-09-28 12:00:00,2025-09-28,Pattandur Agrahara,154.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,139.0,91.0,59.0,189.0,175.0,120.33333333333333,90.33333333333333,146.95833333333334,10.0,0.0,10.0,0.0
2025-09-28 13:00:00,2025-09-28,Pattandur Agrahara,199.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,131.0,139.0,91.0,302.0,162.0,141.33333333333334,108.16666666666667,140.79166666666666,10.0,0.0,10.0,0.0
2025-09-28 14:00:00,2025-09-28,Pattandur Agrahara,162.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,154.0,131.0,139.0,229.0,191.0,161.33333333333334,128.83333333333334,139.54166666666666,10.0,0.0,10.0,0.0
2025-09-28 15:00:00,2025-09-28,Pattandur Agrahara,208.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,199.0,154.0,131.0,271.0,130.0,171.66666666666666,146.0,135.0,10.0,0.0,10.0,0.0
2025-09-28 16:00:00,2025-09-28,Pattandur Agrahara,214.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,162.0,199.0,154.0,310.0,186.0,189.66666666666666,165.5,130.75,10.0,0.0,10.0,0.0
2025-09-28 17:00:00,2025-09-28,Pattandur Agrahara,207.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,208.0,162.0,199.0,403.0,268.0,194.66666666666666,178.0,122.875,10.0,0.0,10.0,0.0
2025-09-28 18:00:00,2025-09-28,Pattandur Agrahara,228.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,214.0,208.0,162.0,459.0,257.0,209.66666666666666,190.66666666666666,112.375,10.0,0.0,10.0,0.0
2025-09-28 19:00:00,2025-09-28,Pattandur Agrahara,193.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0,207.0,214.0,208.0,317.0,227.0,216.33333333333334,203.0,108.66666666666667,10.0,0.0,10.0,0.0
2025-09-28 20:00:00,2025-09-28,Pattandur Agrahara,193.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0,228.0,207.0,214.0,275.0,160.0,209.33333333333334,202.0,105.25,10.0,0.0,10.0,0.0
2025-09-28 21:00:00,2025-09-28,Pattandur Agrahara,127.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0,193.0,228.0,207.0,212.0,129.0,204.66666666666666,207.16666666666666,104.45833333333333,10.0,0.0,10.0,0.0
2025-09-28 22:00:00,2025-09-28,Pattandur Agrahara,11.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0,193.0,193.0,228.0,185.0,119.0,171.0,193.66666666666666,102.04166666666667,10.0,0.0,10.0,0.0
2025-09-28 23:00:00,2025-09-28,Pattandur Agrahara,3.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0,127.0,193.0,193.0,6.0,10.0,110.33333333333333,159.83333333333334,102.25,10.0,0.0,10.0,0.0
2025-09-29 00:00:00,2025-09-29,Pattandur Agrahara,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0,11.0,127.0,193.0,0.0,3.0,47.0,125.83333333333333,102.375,10.0,0.0,10.0,0.0
2025-09-29 01:00:00,2025-09-29,Pattandur Agrahara,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0,3.0,11.0,127.0,0.0,0.0,4.666666666666667,87.83333333333333,102.375,10.0,0.0,10.0,0.0
2025-09-29 02:00:00,2025-09-29,Pattandur Agrahara,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0,0.0,3.0,11.0,0.0,0.0,1.0,55.666666666666664,102.375,10.0,0.0,10.0,0.0
2025-09-29 03:00:00,2025-09-29,Pattandur Agrahara,3.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0,0.0,0.0,3.0,0.0,0.0,0.0,23.5,102.375,10.0,0.0,10.0,0.0
2025-09-29 04:00:00,2025-09-29,Pattandur Agrahara,9.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.8333333333333335,102.5,10.0,0.0,10.0,0.0
2025-09-29 05:00:00,2025-09-29,Pattandur Agrahara,26.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0,3.0,0.0,0.0,0.0,10.0,4.0,2.5,102.875,10.0,0.0,10.0,0.0
2025-09-29 06:00:00,2025-09-29,Pattandur Agrahara,79.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0,9.0,3.0,0.0,16.0,33.0,12.666666666666666,6.333333333333333,103.29166666666667,10.0,0.0,10.0,0.0
2025-09-29 07:00:00,2025-09-29,Pattandur Agrahara,156.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0,26.0,9.0,3.0,47.0,91.0,38.0,19.5,104.625,10.0,0.0,10.0,0.0
2025-09-29 08:00:00,2025-09-29,Pattandur Agrahara,202.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0,79.0,26.0,9.0,75.0,207.0,87.0,45.5,108.0,10.0,0.0,10.0,0.0
2025-09-29 09:00:00,2025-09-29,Pattandur Agrahara,236.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0,156.0,79.0,26.0,59.0,270.0,145.66666666666666,79.16666666666667,113.95833333333333,10.0,0.0,10.0,0.0
2025-09-29 10:00:00,2025-09-29,Pattandur Agrahara,211.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0,202.0,156.0,79.0,91.0,270.0,198.0,118.0,120.0,10.0,0.0,10.0,0.0
2025-09-29 11:00:00,2025-09-29,Pattandur Agrahara,337.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0,236.0,202.0,156.0,139.0,218.0,216.33333333333334,151.66666666666666,123.0,10.0,0.0,10.0,0.0
2025-09-29 12:00:00,2025-09-29,Pattandur Agrahara,387.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0,211.0,236.0,202.0,131.0,321.0,261.3333333333333,203.5,131.58333333333334,10.0,0.0,10.0,0.0
2025-09-29 13:00:00,2025-09-29,Pattandur Agrahara,503.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0,337.0,211.0,236.0,154.0,469.0,311.6666666666667,254.83333333333334,141.29166666666666,10.0,0.0,10.0,0.0
2025-09-29 14:00:00,2025-09-29,Pattandur Agrahara,851.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0,387.0,337.0,211.0,199.0,563.0,409.0,312.6666666666667,153.95833333333334,10.0,0.0,10.0,0.0
2025-09-29 15:00:00,2025-09-29,Pattandur Agrahara,1499.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0,503.0,387.0,337.0,162.0,990.0,580.3333333333334,420.8333333333333,182.66666666666666,10.0,0.0,10.0,0.0
2025-09-29 16:00:00,2025-09-29,Pattandur Agrahara,1845.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0,851.0,503.0,387.0,208.0,1682.0,951.0,631.3333333333334,236.45833333333334,10.0,0.0,10.0,0.0
2025-09-29 17:00:00,2025-09-29,Pattandur Agrahara,2039.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0,1499.0,851.0,503.0,214.0,2172.0,1398.3333333333333,903.6666666666666,304.4166666666667,10.0,0.0,10.0,0.0
2025-09-29 18:00:00,2025-09-29,Pattandur Agrahara,1471.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0,1845.0,1499.0,851.0,207.0,2543.0,1794.3333333333333,1187.3333333333333,380.75,10.0,0.0,10.0,0.0
2025-09-29 19:00:00,2025-09-29,Pattandur Agrahara,950.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0,2039.0,1845.0,1499.0,228.0,1891.0,1785.0,1368.0,432.5416666666667,10.0,0.0,10.0,0.0
2025-09-29 20:00:00,2025-09-29,Pattandur Agrahara,562.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0,1471.0,2039.0,1845.0,193.0,1098.0,1486.6666666666667,1442.5,464.0833333333333,10.0,0.0,10.0,0.0
2025-09-29 21:00:00,2025-09-29,Pattandur Agrahara,304.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0,950.0,1471.0,2039.0,193.0,596.0,994.3333333333334,1394.3333333333333,479.4583333333333,10.0,0.0,10.0,0.0
2025-09-29 22:00:00,2025-09-29,Pattandur Agrahara,28.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0,562.0,950.0,1471.0,127.0,300.0,605.3333333333334,1195.1666666666667,486.8333333333333,10.0,0.0,10.0,0.0
2025-09-29 23:00:00,2025-09-29,Pattandur Agrahara,8.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0,304.0,562.0,950.0,11.0,20.0,298.0,892.3333333333334,487.5416666666667,10.0,0.0,10.0,0.0
2025-09-30 00:00:00,2025-09-30,Pattandur Agrahara,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0,28.0,304.0,562.0,3.0,5.0,113.33333333333333,553.8333333333334,487.75,10.0,0.0,10.0,0.0
2025-09-30 01:00:00,2025-09-30,Pattandur Agrahara,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0,8.0,28.0,304.0,0.0,0.0,12.0,308.6666666666667,487.75,10.0,0.0,10.0,0.0
2025-09-30 02:00:00,2025-09-30,Pattandur Agrahara,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0,0.0,8.0,28.0,0.0,0.0,2.6666666666666665,150.33333333333334,487.75,10.0,0.0,10.0,0.0
2025-09-30 03:00:00,2025-09-30,Pattandur Agrahara,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0,0.0,0.0,8.0,0.0,0.0,0.0,56.666666666666664,487.75,10.0,0.0,10.0,0.0
2025-09-30 04:00:00,2025-09-30,Pattandur Agrahara,23.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,487.625,10.0,0.0,10.0,0.0
2025-09-30 05:00:00,2025-09-30,Pattandur Agrahara,66.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0,0.0,0.0,0.0,9.0,25.0,7.666666666666667,5.166666666666667,488.2083333333333,10.0,0.0,10.0,0.0
2025-09-30 06:00:00,2025-09-30,Pattandur Agrahara,101.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0,23.0,0.0,0.0,26.0,63.0,29.666666666666668,14.833333333333334,489.875,10.0,0.0,10.0,0.0
2025-09-30 07:00:00,2025-09-30,Pattandur Agrahara,174.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0,66.0,23.0,0.0,79.0,109.0,63.333333333333336,31.666666666666668,490.7916666666667,10.0,0.0,10.0,0.0
2025-09-30 08:00:00,2025-09-30,Pattandur Agrahara,207.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0,101.0,66.0,23.0,156.0,192.0,113.66666666666667,60.666666666666664,491.5416666666667,10.0,0.0,10.0,0.0
2025-09-30 09:00:00,2025-09-30,Pattandur Agrahara,232.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,174.0,101.0,66.0,202.0,245.0,160.66666666666666,95.16666666666667,491.75,10.0,0.0,10.0,0.0
2025-09-30 10:00:00,2025-09-30,Pattandur Agrahara,236.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0,207.0,174.0,101.0,236.0,273.0,204.33333333333334,133.83333333333334,491.5833333333333,10.0,0.0,10.0,0.0
2025-09-30 11:00:00,2025-09-30,Pattandur Agrahara,309.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0,232.0,207.0,174.0,211.0,245.0,225.0,169.33333333333334,492.625,10.0,0.0,10.0,0.0
2025-09-30 12:00:00,2025-09-30,Pattandur Agrahara,502.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0,236.0,232.0,207.0,337.0,423.0,259.0,209.83333333333334,491.4583333333333,10.0,0.0,10.0,0.0
