datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-28 12:00:00,2025-09-28,Sandal Soap Factory,653.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,451.0,303.0,303.0,648.0,605.0,479.0,366.8333333333333,551.0416666666666
2025-09-28 13:00:00,2025-09-28,Sandal Soap Factory,903.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,683.0,451.0,303.0,823.0,667.0,595.6666666666666,434.5,543.9583333333334
2025-09-28 14:00:00,2025-09-28,Sandal Soap Factory,923.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,653.0,683.0,451.0,853.0,939.0,746.3333333333334,549.3333333333334,546.0416666666666
2025-09-28 15:00:00,2025-09-28,Sandal Soap Factory,1035.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,903.0,653.0,683.0,909.0,1118.0,826.3333333333334,652.6666666666666,546.625
2025-09-28 16:00:00,2025-09-28,Sandal Soap Factory,1093.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,923.0,903.0,653.0,1115.0,1208.0,953.6666666666666,774.6666666666666,543.2916666666666
2025-09-28 17:00:00,2025-09-28,Sandal Soap Factory,1250.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,1035.0,923.0,903.0,1251.0,1130.0,1017.0,881.6666666666666,536.7083333333334
2025-09-28 18:00:00,2025-09-28,Sandal Soap Factory,1300.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,1093.0,1035.0,923.0,1381.0,1273.0,1126.0,976.1666666666666,531.25
2025-09-28 19:00:00,2025-09-28,Sandal Soap Factory,1102.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0,1250.0,1093.0,1035.0,1405.0,1179.0,1214.3333333333333,1084.0,526.875
2025-09-28 20:00:00,2025-09-28,Sandal Soap Factory,873.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0,1300.0,1250.0,1093.0,1121.0,941.0,1217.3333333333333,1117.1666666666667,526.0833333333334
2025-09-28 21:00:00,2025-09-28,Sandal Soap Factory,767.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0,1102.0,1300.0,1250.0,1009.0,728.0,1091.6666666666667,1108.8333333333333,520.4166666666666
2025-09-28 22:00:00,2025-09-28,Sandal Soap Factory,50.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0,873.0,1102.0,1300.0,1015.0,619.0,914.0,1064.1666666666667,510.0833333333333
2025-09-28 23:00:00,2025-09-28,Sandal Soap Factory,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0,767.0,873.0,1102.0,102.0,61.0,563.3333333333334,890.3333333333334,507.9166666666667
2025-09-29 00:00:00,2025-09-29,Sandal Soap Factory,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0,50.0,767.0,873.0,0.0,0.0,272.3333333333333,682.0,507.9166666666667
2025-09-29 01:00:00,2025-09-29,Sandal Soap Factory,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0,0.0,50.0,767.0,0.0,0.0,16.666666666666668,465.3333333333333,507.9166666666667
2025-09-29 02:00:00,2025-09-29,Sandal Soap Factory,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0,0.0,0.0,50.0,0.0,0.0,0.0,281.6666666666667,507.9166666666667
2025-09-29 03:00:00,2025-09-29,Sandal Soap Factory,5.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,136.16666666666666,507.9166666666667
2025-09-29 04:00:00,2025-09-29,Sandal Soap Factory,41.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,9.166666666666666,508.125
2025-09-29 05:00:00,2025-09-29,Sandal Soap Factory,134.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0,5.0,0.0,0.0,0.0,58.0,15.333333333333334,7.666666666666667,509.8333333333333
2025-09-29 06:00:00,2025-09-29,Sandal Soap Factory,357.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0,41.0,5.0,0.0,40.0,142.0,60.0,30.0,513.75
2025-09-29 07:00:00,2025-09-29,Sandal Soap Factory,650.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0,134.0,41.0,5.0,247.0,412.0,177.33333333333334,89.5,518.3333333333334
2025-09-29 08:00:00,2025-09-29,Sandal Soap Factory,575.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0,357.0,134.0,41.0,214.0,700.0,380.3333333333333,197.83333333333334,536.5
2025-09-29 09:00:00,2025-09-29,Sandal Soap Factory,468.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0,650.0,357.0,134.0,303.0,681.0,527.3333333333334,293.6666666666667,547.8333333333334
2025-09-29 10:00:00,2025-09-29,Sandal Soap Factory,365.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0,575.0,650.0,357.0,303.0,428.0,564.3333333333334,370.8333333333333,554.7083333333334
2025-09-29 11:00:00,2025-09-29,Sandal Soap Factory,476.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0,468.0,575.0,650.0,451.0,356.0,469.3333333333333,424.8333333333333,551.125
2025-09-29 12:00:00,2025-09-29,Sandal Soap Factory,567.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0,365.0,468.0,575.0,683.0,414.0,436.3333333333333,481.8333333333333,542.5
2025-09-29 13:00:00,2025-09-29,Sandal Soap Factory,553.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0,476.0,365.0,468.0,653.0,457.0,469.3333333333333,516.8333333333334,538.9166666666666
2025-09-29 14:00:00,2025-09-29,Sandal Soap Factory,598.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0,567.0,476.0,365.0,903.0,497.0,532.0,500.6666666666667,524.3333333333334
2025-09-29 15:00:00,2025-09-29,Sandal Soap Factory,774.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0,553.0,567.0,476.0,923.0,577.0,572.6666666666666,504.5,510.7916666666667
2025-09-29 16:00:00,2025-09-29,Sandal Soap Factory,1088.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0,598.0,553.0,567.0,1035.0,622.0,641.6666666666666,555.5,499.9166666666667
2025-09-29 17:00:00,2025-09-29,Sandal Soap Factory,1592.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0,774.0,598.0,553.0,1093.0,1041.0,820.0,676.0,499.7083333333333
2025-09-29 18:00:00,2025-09-29,Sandal Soap Factory,1414.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0,1088.0,774.0,598.0,1250.0,1509.0,1151.3333333333333,862.0,513.9583333333334
2025-09-29 19:00:00,2025-09-29,Sandal Soap Factory,848.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0,1592.0,1088.0,774.0,1300.0,1189.0,1364.6666666666667,1003.1666666666666,518.7083333333334
2025-09-29 20:00:00,2025-09-29,Sandal Soap Factory,570.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0,1414.0,1592.0,1088.0,1102.0,820.0,1284.6666666666667,1052.3333333333333,508.125
2025-09-29 21:00:00,2025-09-29,Sandal Soap Factory,427.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0,848.0,1414.0,1592.0,873.0,397.0,944.0,1047.6666666666667,495.5
2025-09-29 22:00:00,2025-09-29,Sandal Soap Factory,58.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0,570.0,848.0,1414.0,767.0,347.0,615.0,989.8333333333334,481.3333333333333
2025-09-29 23:00:00,2025-09-29,Sandal Soap Factory,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0,427.0,570.0,848.0,50.0,37.0,351.6666666666667,818.1666666666666,481.6666666666667
2025-09-30 00:00:00,2025-09-30,Sandal Soap Factory,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0,58.0,427.0,570.0,0.0,0.0,161.66666666666666,552.8333333333334,481.6666666666667
2025-09-30 01:00:00,2025-09-30,Sandal Soap Factory,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0,0.0,58.0,427.0,0.0,0.0,19.333333333333332,317.1666666666667,481.6666666666667
2025-09-30 02:00:00,2025-09-30,Sandal Soap Factory,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0,0.0,0.0,58.0,0.0,0.0,0.0,175.83333333333334,481.6666666666667
2025-09-30 03:00:00,2025-09-30,Sandal Soap Factory,2.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83333333333333,481.6666666666667
2025-09-30 04:00:00,2025-09-30,Sandal Soap Factory,27.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0,0.0,0.0,0.0,5.0,5.0,0.6666666666666666,10.0,481.5416666666667
2025-09-30 05:00:00,2025-09-30,Sandal Soap Factory,102.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0,2.0,0.0,0.0,41.0,33.0,9.666666666666666,4.833333333333333,480.9583333333333
2025-09-30 06:00:00,2025-09-30,Sandal Soap Factory,319.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0,27.0,2.0,0.0,134.0,103.0,43.666666666666664,21.833333333333332,479.625
2025-09-30 07:00:00,2025-09-30,Sandal Soap Factory,574.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0,102.0,27.0,2.0,357.0,371.0,149.33333333333334,75.0,478.0416666666667
2025-09-30 08:00:00,2025-09-30,Sandal Soap Factory,581.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0,319.0,102.0,27.0,650.0,708.0,331.6666666666667,170.66666666666666,474.875
2025-09-30 09:00:00,2025-09-30,Sandal Soap Factory,439.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,574.0,319.0,102.0,575.0,662.0,491.3333333333333,267.5,475.125
2025-09-30 10:00:00,2025-09-30,Sandal Soap Factory,335.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0,581.0,574.0,319.0,468.0,470.0,531.3333333333334,340.3333333333333,473.9166666666667
2025-09-30 11:00:00,2025-09-30,Sandal Soap Factory,464.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0,439.0,581.0,574.0,365.0,316.0,451.6666666666667,391.6666666666667,472.6666666666667
2025-09-30 12:00:00,2025-09-30,Sandal Soap Factory,525.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0,335.0,439.0,581.0,476.0,346.0,412.6666666666667,452.0,472.1666666666667
2025-09-30 13:00:00,2025-09-30,Sandal Soap Factory,663.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0,464.0,335.0,439.0,567.0,384.0,441.3333333333333,486.3333333333333,470.4166666666667
2025-09-30 14:00:00,2025-09-30,Sandal Soap Factory,689.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0,525.0,464.0,335.0,553.0,483.0,550.6666666666666,501.1666666666667,475.0
2025-09-30 15:00:00,2025-09-30,Sandal Soap Factory,830.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0,663.0,525.0,464.0,598.0,551.0,625.6666666666666,519.1666666666666,478.7916666666667
2025-09-30 16:00:00,2025-09-30,Sandal Soap Factory,1160.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0,689.0,663.0,525.0,774.0,665.0,727.3333333333334,584.3333333333334,481.125
2025-09-30 17:00:00,2025-09-30,Sandal Soap Factory,1541.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0,830.0,689.0,663.0,1088.0,1124.0,893.0,721.8333333333334,484.125
2025-09-30 18:00:00,2025-09-30,Sandal Soap Factory,1362.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0,1160.0,830.0,689.0,1592.0,1553.0,1177.0,901.3333333333334,482.0
2025-09-30 19:00:00,2025-09-30,Sandal Soap Factory,967.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0,1541.0,1160.0,830.0,1414.0,1353.0,1354.3333333333333,1040.8333333333333,479.8333333333333
2025-09-30 20:00:00,2025-09-30,Sandal Soap Factory,692.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0,1362.0,1541.0,1160.0,848.0,724.0,1290.0,1091.5,484.7916666666667
2025-09-30 21:00:00,2025-09-30,Sandal Soap Factory,546.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0,967.0,1362.0,1541.0,570.0,491.0,1007.0,1092.0,489.875
2025-09-30 22:00:00,2025-09-30,Sandal Soap Factory,87.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0,692.0,967.0,1362.0,427.0,340.0,735.0,1044.6666666666667,494.8333333333333
2025-09-22 00:00:00,2025-09-22,Seetharampalya,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,2.0,95.0,140.0,1.0,0.0,32.333333333333336,112.66666666666667,181.5
2025-09-22 01:00:00,2025-09-22,Seetharampalya,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,2.0,95.0,0.0,0.0,0.6666666666666666,72.66666666666667,181.5
2025-09-22 02:00:00,2025-09-22,Seetharampalya,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,39.5,181.5
2025-09-22 03:00:00,2025-09-22,Seetharampalya,4.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,181.5
2025-09-22 04:00:00,2025-09-22,Seetharampalya,25.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.0,181.66666666666666
2025-09-22 05:00:00,2025-09-22,Seetharampalya,103.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,4.0,0.0,0.0,0.0,32.0,9.666666666666666,4.833333333333333,182.70833333333334
2025-09-22 06:00:00,2025-09-22,Seetharampalya,251.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,25.0,4.0,0.0,13.0,113.0,44.0,22.0,186.45833333333334
2025-09-22 07:00:00,2025-09-22,Seetharampalya,491.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,103.0,25.0,4.0,204.0,248.0,126.33333333333333,63.833333333333336,188.41666666666666
2025-09-22 08:00:00,2025-09-22,Seetharampalya,632.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,251.0,103.0,25.0,158.0,520.0,281.6666666666667,145.66666666666666,202.29166666666666
2025-09-22 09:00:00,2025-09-22,Seetharampalya,405.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,491.0,251.0,103.0,175.0,636.0,458.0,251.0,221.33333333333334
2025-09-22 10:00:00,2025-09-22,Seetharampalya,260.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,632.0,491.0,251.0,242.0,444.0,509.3333333333333,317.8333333333333,228.125
2025-09-22 11:00:00,2025-09-22,Seetharampalya,197.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,405.0,632.0,491.0,317.0,244.0,432.3333333333333,357.0,225.75
2025-09-22 12:00:00,2025-09-22,Seetharampalya,234.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,260.0,405.0,632.0,351.0,219.0,287.3333333333333,372.6666666666667,219.33333333333334
2025-09-22 13:00:00,2025-09-22,Seetharampalya,366.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,197.0,260.0,405.0,333.0,234.0,230.33333333333334,369.8333333333333,215.20833333333334
2025-09-22 14:00:00,2025-09-22,Seetharampalya,533.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,234.0,197.0,260.0,373.0,372.0,265.6666666666667,349.0,214.91666666666666
2025-09-22 15:00:00,2025-09-22,Seetharampalya,1205.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,366.0,234.0,197.0,366.0,593.0,377.6666666666667,332.5,221.875
2025-09-22 16:00:00,2025-09-22,Seetharampalya,1506.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,533.0,366.0,234.0,389.0,1178.0,701.3333333333334,465.8333333333333,255.875
2025-09-22 17:00:00,2025-09-22,Seetharampalya,1663.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,1205.0,533.0,366.0,400.0,1499.0,1081.3333333333333,673.5,301.9583333333333
2025-09-22 18:00:00,2025-09-22,Seetharampalya,1044.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,1506.0,1205.0,533.0,359.0,1631.0,1458.0,917.8333333333334,356.2916666666667
2025-09-22 19:00:00,2025-09-22,Seetharampalya,507.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,1663.0,1506.0,1205.0,240.0,1081.0,1404.3333333333333,1052.8333333333333,389.7916666666667
2025-09-22 20:00:00,2025-09-22,Seetharampalya,326.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,1044.0,1663.0,1506.0,199.0,526.0,1071.3333333333333,1076.3333333333333,402.625
2025-09-22 21:00:00,2025-09-22,Seetharampalya,176.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0,507.0,1044.0,1663.0,140.0,354.0,625.6666666666666,1041.8333333333333,410.375
2025-09-22 22:00:00,2025-09-22,Seetharampalya,2.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0,326.0,507.0,1044.0,95.0,164.0,336.3333333333333,870.3333333333334,413.75
2025-09-22 23:00:00,2025-09-22,Seetharampalya,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0,176.0,326.0,507.0,2.0,9.0,168.0,619.6666666666666,413.75
2025-09-23 00:00:00,2025-09-23,Seetharampalya,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0,2.0,176.0,326.0,0.0,0.0,59.333333333333336,342.5,413.75
2025-09-23 01:00:00,2025-09-23,Seetharampalya,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0,0.0,2.0,176.0,0.0,0.0,0.6666666666666666,168.5,413.75
2025-09-23 02:00:00,2025-09-23,Seetharampalya,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,84.0,413.75
2025-09-23 03:00:00,2025-09-23,Seetharampalya,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,413.75
2025-09-23 04:00:00,2025-09-23,Seetharampalya,23.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,413.5833333333333
2025-09-23 05:00:00,2025-09-23,Seetharampalya,113.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,0.0,0.0,0.0,25.0,31.0,7.666666666666667,3.8333333333333335,413.5
2025-09-23 06:00:00,2025-09-23,Seetharampalya,249.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0,23.0,0.0,0.0,103.0,99.0,45.333333333333336,22.666666666666668,413.9166666666667
2025-09-23 07:00:00,2025-09-23,Seetharampalya,511.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0,113.0,23.0,0.0,251.0,243.0,128.33333333333334,64.16666666666667,413.8333333333333
2025-09-23 08:00:00,2025-09-23,Seetharampalya,664.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0,249.0,113.0,23.0,491.0,524.0,291.0,149.33333333333334,414.6666666666667
2025-09-23 09:00:00,2025-09-23,Seetharampalya,442.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0,511.0,249.0,113.0,632.0,701.0,474.6666666666667,260.0,416.0
2025-09-23 10:00:00,2025-09-23,Seetharampalya,249.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0,664.0,511.0,249.0,405.0,457.0,539.0,333.6666666666667,417.5416666666667
2025-09-23 11:00:00,2025-09-23,Seetharampalya,199.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0,442.0,664.0,511.0,260.0,268.0,451.6666666666667,371.3333333333333,417.0833333333333
2025-09-23 12:00:00,2025-09-23,Seetharampalya,253.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0,249.0,442.0,664.0,197.0,240.0,296.6666666666667,385.6666666666667,417.1666666666667
2025-09-23 13:00:00,2025-09-23,Seetharampalya,343.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0,199.0,249.0,442.0,234.0,304.0,233.66666666666666,386.3333333333333,417.9583333333333
2025-09-23 14:00:00,2025-09-23,Seetharampalya,581.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0,253.0,199.0,249.0,366.0,409.0,265.0,358.3333333333333,417.0
2025-09-23 15:00:00,2025-09-23,Seetharampalya,1303.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0,343.0,253.0,199.0,533.0,577.0,392.3333333333333,344.5,419.0
2025-09-23 16:00:00,2025-09-23,Seetharampalya,1583.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0,581.0,343.0,253.0,1205.0,1374.0,742.3333333333334,488.0,423.0833333333333
2025-09-23 17:00:00,2025-09-23,Seetharampalya,1845.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0,1303.0,581.0,343.0,1506.0,1699.0,1155.6666666666667,710.3333333333334,426.2916666666667
